resnet_152:-------------------------------------------
opcode         name                              target                                                      args                                                         kwargs
call_function  gelu_7                                             <built-in function gelu>                                   (self_encoder_layer_7_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_7_output_dense                  self_encoder_layer_7_output_dense                          (gelu_7,)                                                                                  {}
call_module    self_encoder_layer_7_output_dropout                self_encoder_layer_7_output_dropout                        (self_encoder_layer_7_output_dense,)                                                       {}
call_function  add_24                                             <built-in function add>                                    (self_encoder_layer_7_output_dropout, self_encoder_layer_7_attention_output_layer_norm)    {}
call_module    self_encoder_layer_7_output_layer_norm             self_encoder_layer_7_output_LayerNorm                      (add_24,)                                                                                  {}
call_module    self_encoder_layer_8_attention_self_query          self_encoder_layer_8_attention_self_query                  (self_encoder_layer_7_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_8_attention_self_key            self_encoder_layer_8_attention_self_key                    (self_encoder_layer_7_output_layer_norm,)                                                  {}
call_method    view_32                                            view                                                       (self_encoder_layer_8_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_32                                         permute                                                    (view_32, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_8_attention_self_value          self_encoder_layer_8_attention_self_value                  (self_encoder_layer_7_output_layer_norm,)                                                  {}
call_method    view_33                                            view                                                       (self_encoder_layer_8_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_33                                         permute                                                    (view_33, 0, 2, 1, 3)                                                                      {}
call_method    view_34                                            view                                                       (self_encoder_layer_8_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_34                                         permute                                                    (view_34, 0, 2, 1, 3)                                                                      {}
call_method    transpose_8                                        transpose                                                  (permute_32, -1, -2)                                                                       {}
call_function  matmul_16                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_34, transpose_8)                                                                  {}
call_function  truediv_8                                          <built-in function truediv>                                (matmul_16, 8.0)                                                                           {}
call_function  add_25                                             <built-in function add>                                    (truediv_8, mul)                                                                           {}
call_function  softmax_8                                          <function softmax at 0x7f47f6e9b640>                       (add_25,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_8_attention_self_dropout        self_encoder_layer_8_attention_self_dropout                (softmax_8,)                                                                               {}
call_function  matmul_17                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_8_attention_self_dropout, permute_33)                                  {}
call_method    permute_35                                         permute                                                    (matmul_17, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_8                                       contiguous                                                 (permute_35,)                                                                              {}
call_method    view_35                                            view                                                       (contiguous_8, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_8_attention_output_dense        self_encoder_layer_8_attention_output_dense                (view_35,)                                                                                 {}
call_module    self_encoder_layer_8_attention_output_dropout      self_encoder_layer_8_attention_output_dropout              (self_encoder_layer_8_attention_output_dense,)                                             {}
call_function  add_26                                             <built-in function add>                                    (self_encoder_layer_8_attention_output_dropout, self_encoder_layer_7_output_layer_norm)    {}
call_module    self_encoder_layer_8_attention_output_layer_norm   self_encoder_layer_8_attention_output_LayerNorm            (add_26,)                                                                                  {}
call_module    self_encoder_layer_8_intermediate_dense            self_encoder_layer_8_intermediate_dense                    (self_encoder_layer_8_attention_output_layer_norm,)                                        {}
call_function  gelu_8                                             <built-in function gelu>                                   (self_encoder_layer_8_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_8_output_dense                  self_encoder_layer_8_output_dense                          (gelu_8,)                                                                                  {}
call_module    self_encoder_layer_8_output_dropout                self_encoder_layer_8_output_dropout                        (self_encoder_layer_8_output_dense,)                                                       {}
call_function  add_27                                             <built-in function add>                                    (self_encoder_layer_8_output_dropout, self_encoder_layer_8_attention_output_layer_norm)    {}
call_module    self_encoder_layer_8_output_layer_norm             self_encoder_layer_8_output_LayerNorm                      (add_27,)                                                                                  {}
call_module    self_encoder_layer_9_attention_self_query          self_encoder_layer_9_attention_self_query                  (self_encoder_layer_8_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_9_attention_self_key            self_encoder_layer_9_attention_self_key                    (self_encoder_layer_8_output_layer_norm,)                                                  {}
call_method    view_36                                            view                                                       (self_encoder_layer_9_attention_self_key, (5, 10, 12, 64))                                 {}
call_method    permute_36                                         permute                                                    (view_36, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_9_attention_self_value          self_encoder_layer_9_attention_self_value                  (self_encoder_layer_8_output_layer_norm,)                                                  {}
call_method    view_37                                            view                                                       (self_encoder_layer_9_attention_self_value, (5, 10, 12, 64))                               {}
call_method    permute_37                                         permute                                                    (view_37, 0, 2, 1, 3)                                                                      {}
call_method    view_38                                            view                                                       (self_encoder_layer_9_attention_self_query, (5, 10, 12, 64))                               {}
call_method    permute_38                                         permute                                                    (view_38, 0, 2, 1, 3)                                                                      {}
call_method    transpose_9                                        transpose                                                  (permute_36, -1, -2)                                                                       {}
call_function  matmul_18                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_38, transpose_9)                                                                  {}
call_function  truediv_9                                          <built-in function truediv>                                (matmul_18, 8.0)                                                                           {}
call_function  add_28                                             <built-in function add>                                    (truediv_9, mul)                                                                           {}
call_function  softmax_9                                          <function softmax at 0x7f47f6e9b640>                       (add_28,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_9_attention_self_dropout        self_encoder_layer_9_attention_self_dropout                (softmax_9,)                                                                               {}
call_function  matmul_19                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_9_attention_self_dropout, permute_37)                                  {}
call_method    permute_39                                         permute                                                    (matmul_19, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_9                                       contiguous                                                 (permute_39,)                                                                              {}
call_method    view_39                                            view                                                       (contiguous_9, (5, 10, 768))                                                               {}
call_module    self_encoder_layer_9_attention_output_dense        self_encoder_layer_9_attention_output_dense                (view_39,)                                                                                 {}
call_module    self_encoder_layer_9_attention_output_dropout      self_encoder_layer_9_attention_output_dropout              (self_encoder_layer_9_attention_output_dense,)                                             {}
call_function  add_29                                             <built-in function add>                                    (self_encoder_layer_9_attention_output_dropout, self_encoder_layer_8_output_layer_norm)    {}
call_module    self_encoder_layer_9_attention_output_layer_norm   self_encoder_layer_9_attention_output_LayerNorm            (add_29,)                                                                                  {}
call_module    self_encoder_layer_9_intermediate_dense            self_encoder_layer_9_intermediate_dense                    (self_encoder_layer_9_attention_output_layer_norm,)                                        {}
call_function  gelu_9                                             <built-in function gelu>                                   (self_encoder_layer_9_intermediate_dense,)                                                 {}
call_module    self_encoder_layer_9_output_dense                  self_encoder_layer_9_output_dense                          (gelu_9,)                                                                                  {}
call_module    self_encoder_layer_9_output_dropout                self_encoder_layer_9_output_dropout                        (self_encoder_layer_9_output_dense,)                                                       {}
call_function  add_30                                             <built-in function add>                                    (self_encoder_layer_9_output_dropout, self_encoder_layer_9_attention_output_layer_norm)    {}
call_module    self_encoder_layer_9_output_layer_norm             self_encoder_layer_9_output_LayerNorm                      (add_30,)                                                                                  {}
call_module    self_encoder_layer_10_attention_self_query         self_encoder_layer_10_attention_self_query                 (self_encoder_layer_9_output_layer_norm,)                                                  {}
call_module    self_encoder_layer_10_attention_self_key           self_encoder_layer_10_attention_self_key                   (self_encoder_layer_9_output_layer_norm,)                                                  {}
call_method    view_40                                            view                                                       (self_encoder_layer_10_attention_self_key, (5, 10, 12, 64))                                {}
call_method    permute_40                                         permute                                                    (view_40, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_10_attention_self_value         self_encoder_layer_10_attention_self_value                 (self_encoder_layer_9_output_layer_norm,)                                                  {}
call_method    view_41                                            view                                                       (self_encoder_layer_10_attention_self_value, (5, 10, 12, 64))                              {}
call_method    permute_41                                         permute                                                    (view_41, 0, 2, 1, 3)                                                                      {}
call_method    view_42                                            view                                                       (self_encoder_layer_10_attention_self_query, (5, 10, 12, 64))                              {}
call_method    permute_42                                         permute                                                    (view_42, 0, 2, 1, 3)                                                                      {}
call_method    transpose_10                                       transpose                                                  (permute_40, -1, -2)                                                                       {}
call_function  matmul_20                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_42, transpose_10)                                                                 {}
call_function  truediv_10                                         <built-in function truediv>                                (matmul_20, 8.0)                                                                           {}
call_function  add_31                                             <built-in function add>                                    (truediv_10, mul)                                                                          {}
call_function  softmax_10                                         <function softmax at 0x7f47f6e9b640>                       (add_31,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_10_attention_self_dropout       self_encoder_layer_10_attention_self_dropout               (softmax_10,)                                                                              {}
call_function  matmul_21                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_10_attention_self_dropout, permute_41)                                 {}
call_method    permute_43                                         permute                                                    (matmul_21, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_10                                      contiguous                                                 (permute_43,)                                                                              {}
call_method    view_43                                            view                                                       (contiguous_10, (5, 10, 768))                                                              {}
call_module    self_encoder_layer_10_attention_output_dense       self_encoder_layer_10_attention_output_dense               (view_43,)                                                                                 {}
call_module    self_encoder_layer_10_attention_output_dropout     self_encoder_layer_10_attention_output_dropout             (self_encoder_layer_10_attention_output_dense,)                                            {}
call_function  add_32                                             <built-in function add>                                    (self_encoder_layer_10_attention_output_dropout, self_encoder_layer_9_output_layer_norm)   {}
call_module    self_encoder_layer_10_attention_output_layer_norm  self_encoder_layer_10_attention_output_LayerNorm           (add_32,)                                                                                  {}
call_module    self_encoder_layer_10_intermediate_dense           self_encoder_layer_10_intermediate_dense                   (self_encoder_layer_10_attention_output_layer_norm,)                                       {}
call_function  gelu_10                                            <built-in function gelu>                                   (self_encoder_layer_10_intermediate_dense,)                                                {}
call_module    self_encoder_layer_10_output_dense                 self_encoder_layer_10_output_dense                         (gelu_10,)                                                                                 {}
call_module    self_encoder_layer_10_output_dropout               self_encoder_layer_10_output_dropout                       (self_encoder_layer_10_output_dense,)                                                      {}
call_function  add_33                                             <built-in function add>                                    (self_encoder_layer_10_output_dropout, self_encoder_layer_10_attention_output_layer_norm)  {}
call_module    self_encoder_layer_10_output_layer_norm            self_encoder_layer_10_output_LayerNorm                     (add_33,)                                                                                  {}
call_module    self_encoder_layer_11_attention_self_query         self_encoder_layer_11_attention_self_query                 (self_encoder_layer_10_output_layer_norm,)                                                 {}
call_module    self_encoder_layer_11_attention_self_key           self_encoder_layer_11_attention_self_key                   (self_encoder_layer_10_output_layer_norm,)                                                 {}
call_method    view_44                                            view                                                       (self_encoder_layer_11_attention_self_key, (5, 10, 12, 64))                                {}
call_method    permute_44                                         permute                                                    (view_44, 0, 2, 1, 3)                                                                      {}
call_module    self_encoder_layer_11_attention_self_value         self_encoder_layer_11_attention_self_value                 (self_encoder_layer_10_output_layer_norm,)                                                 {}
call_method    view_45                                            view                                                       (self_encoder_layer_11_attention_self_value, (5, 10, 12, 64))                              {}
call_method    permute_45                                         permute                                                    (view_45, 0, 2, 1, 3)                                                                      {}
call_method    view_46                                            view                                                       (self_encoder_layer_11_attention_self_query, (5, 10, 12, 64))                              {}
call_method    permute_46                                         permute                                                    (view_46, 0, 2, 1, 3)                                                                      {}
call_method    transpose_11                                       transpose                                                  (permute_44, -1, -2)                                                                       {}
call_function  matmul_22                                          <built-in method matmul of type object at 0x7f486ff08880>  (permute_46, transpose_11)                                                                 {}
call_function  truediv_11                                         <built-in function truediv>                                (matmul_22, 8.0)                                                                           {}
call_function  add_34                                             <built-in function add>                                    (truediv_11, mul)                                                                          {}
call_function  softmax_11                                         <function softmax at 0x7f47f6e9b640>                       (add_34,)                                                                                  {'dim': -1}
call_module    self_encoder_layer_11_attention_self_dropout       self_encoder_layer_11_attention_self_dropout               (softmax_11,)                                                                              {}
call_function  matmul_23                                          <built-in method matmul of type object at 0x7f486ff08880>  (self_encoder_layer_11_attention_self_dropout, permute_45)                                 {}
call_method    permute_47                                         permute                                                    (matmul_23, 0, 2, 1, 3)                                                                    {}
call_method    contiguous_11                                      contiguous                                                 (permute_47,)                                                                              {}
call_method    view_47                                            view                                                       (contiguous_11, (5, 10, 768))                                                              {}
call_module    self_encoder_layer_11_attention_output_dense       self_encoder_layer_11_attention_output_dense               (view_47,)                                                                                 {}
call_module    self_encoder_layer_11_attention_output_dropout     self_encoder_layer_11_attention_output_dropout             (self_encoder_layer_11_attention_output_dense,)                                            {}
call_function  add_35                                             <built-in function add>                                    (self_encoder_layer_11_attention_output_dropout, self_encoder_layer_10_output_layer_norm)  {}
call_module    self_encoder_layer_11_attention_output_layer_norm  self_encoder_layer_11_attention_output_LayerNorm           (add_35,)                                                                                  {}
call_module    self_encoder_layer_11_intermediate_dense           self_encoder_layer_11_intermediate_dense                   (self_encoder_layer_11_attention_output_layer_norm,)                                       {}
call_function  gelu_11                                            <built-in function gelu>                                   (self_encoder_layer_11_intermediate_dense,)                                                {}
call_module    self_encoder_layer_11_output_dense                 self_encoder_layer_11_output_dense                         (gelu_11,)                                                                                 {}
call_module    self_encoder_layer_11_output_dropout               self_encoder_layer_11_output_dropout                       (self_encoder_layer_11_output_dense,)                                                      {}
call_function  add_36                                             <built-in function add>                                    (self_encoder_layer_11_output_dropout, self_encoder_layer_11_attention_output_layer_norm)  {}
call_module    self_encoder_layer_11_output_layer_norm            self_encoder_layer_11_output_LayerNorm                     (add_36,)                                                                                  {}
call_function  getitem_3                                          <built-in function getitem>                                (self_encoder_layer_11_output_layer_norm, (slice(None, None, None), 0))                    {}
call_module    self_pooler_dense                                  self_pooler_dense                                          (getitem_3,)                                                                               {}
call_module    self_pooler_activation                             self_pooler_activation                                     (self_pooler_dense,)                                                                       {}
output         output                                             output                                                     ((self_encoder_layer_11_output_layer_norm, self_pooler_activation),)                       {}
opcode       name                   target                 args                      kwargs
-----------  ---------------------  ---------------------  ------------------------  --------
placeholder  _stack0_pooler_output  _stack0_pooler_output  ()                        {}
call_module  self_dropout           self_dropout           (_stack0_pooler_output,)  {}
call_module  self_classifier        self_classifier        (self_dropout,)           {}
output       output                 output                 ((self_classifier,),)     {}
opcode         name            target                                args                kwargs
-------------  --------------  ------------------------------------  ------------------  -----------
placeholder    _stack0_logits  _stack0_logits                        ()                  {}
placeholder    label           label                                 ()                  {}
call_function  softmax         <function softmax at 0x7f47f6e9b640>  (_stack0_logits,)   {'dim': -1}
call_module    self_loss_fn    self_loss_fn                          (softmax, label)    {}
output         output          output                                ((self_loss_fn,),)  {}
epoch:1, compile model spend time:74.42124938964844ms
epoch:1, original model spend time:76.8911361694336ms
epoch:1, speed up:2.4698867797851562ms
avg speed up time:2.4698867797851562
